,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
118486,1.0,0.0,3.0,-0.038461538461538464,17.333333333333332,0.8571428571428571,13.869338945740328,-0.06791399627868515,1.0
105102,1.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
12694,1.0,0.0,2.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.09671548312932543,-0.23620012404382884,1.0
100982,0.0,0.0,2.0,0.9615384615384616,-0.4222222222222222,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
81582,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.478514278823596,-0.24540004134794297,0.0
100309,0.0,0.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.022471415953716583,0.30070291502997726,1.0
91291,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
73183,0.0,2.0,3.0,0.9615384615384616,-0.31666666666666665,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
52115,1.0,2.0,3.0,-0.11538461538461539,0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
21847,0.0,1.0,2.0,-0.19230769230769232,-0.25555555555555554,0.047619047619047616,-0.060124460430623805,-0.13127971883398803,1.0
30910,0.0,2.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,3.2124189054549785,-0.3153814347736201,1.0
130160,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.19708747998436119,0.0,1.0
31723,0.0,2.0,3.0,0.9615384615384616,-0.24444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31149,0.0,0.0,2.0,-0.11538461538461539,-0.14444444444444443,0.0,0.10008144588995864,-0.35838329543105235,1.0
55330,0.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,1.4285714285714286,0.994578871620048,-0.38226173247880924,2.0
122716,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
61422,0.0,2.0,3.0,-0.11538461538461539,-0.21666666666666667,0.0,-0.22133716978122703,0.7580111639445938,1.0
30522,1.0,0.0,0.0,-0.11538461538461539,0.2777777777777778,0.047619047619047616,-0.1001978146400007,0.5832127351664255,1.0
94385,0.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.16475448677129823,0.0,1.0
33789,0.0,0.0,2.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.6805243356108569,-0.08776100888980776,1.0
116343,1.0,2.0,3.0,1.9615384615384615,-0.24444444444444444,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
126553,1.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.32806053295747784,-0.27248294397353734,1.0
38022,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
93620,1.0,2.0,3.0,-0.11538461538461539,-0.24444444444444444,0.0,0.0008781694482346639,-0.3997312383708911,1.0
21226,1.0,2.0,3.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
54188,0.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.28311348160401995,-0.18813314037626633,1.0
113144,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,4.895050649335046,-0.2015712218317139,2.0
91813,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
61273,0.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7778934856625362,-0.17903659292950178,1.0
65673,0.0,0.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.6540109372714535,-0.06284887326855491,1.0
122128,0.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.19047619047619047,0.08241224009706047,0.18833988009096547,1.0
101692,1.0,0.0,2.0,1.8076923076923077,-0.3333333333333333,-0.19047619047619047,-0.2156421301324331,0.7045689476948522,1.0
105260,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
59154,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.18671553824225684,-0.32427124250568534,1.0
74899,1.0,0.0,2.0,-0.19230769230769232,1.1333333333333333,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
64667,0.0,1.0,2.0,0.0,0.011111111111111112,-0.19047619047619047,0.3936129182947486,-0.6485424850113707,1.0
62426,0.0,1.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.6564721705599728,-0.06522637998759565,1.0
41416,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.46382679284294653,-0.31290055819722973,1.0
56276,1.0,0.0,3.0,-0.038461538461538464,0.3333333333333333,0.5714285714285714,0.6014174384589719,-0.3442216249741576,1.0
84732,1.0,0.0,2.0,-0.2692307692307692,1.7777777777777777,0.8571428571428571,1.4915337168238065,-0.04517262766177384,1.0
48576,1.0,0.0,0.0,0.0,0.6666666666666666,0.8571428571428571,0.8888564408443699,-0.2831300392805458,1.0
40059,1.0,0.0,0.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.32979214378390614,-0.27568740955137483,1.0
74734,1.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08754182107013658,0.17872648335745298,1.0
50825,0.0,0.0,2.0,-0.11538461538461539,0.4444444444444444,0.8571428571428571,0.7557048773070411,-0.3873268554889394,1.0
122865,0.0,1.0,2.0,0.0,5.111111111111111,0.8571428571428571,4.572682454390467,-0.14120322513954933,1.0
124064,0.0,0.0,2.0,0.9615384615384616,-0.3055555555555556,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
75568,0.0,0.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
45584,0.0,0.0,2.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,1.007901651194446,-0.3947694852181104,1.0
117440,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
104177,0.0,0.0,2.0,0.9615384615384616,-0.35,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
32893,1.0,1.0,0.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
61461,0.0,2.0,3.0,-0.038461538461538464,-0.17373588888888888,0.0,-0.22133716978122703,0.7580111639445938,1.0
75855,1.0,0.0,2.0,0.0,-0.1111111111111111,0.8571428571428571,0.14104793932198526,-0.37481910274963826,1.0
26247,1.0,0.0,3.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
80053,0.0,0.0,2.0,0.0,0.4444444444444444,0.8571428571428571,0.6783253538994218,-0.2965681207359934,1.0
116020,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.18826941096731906,0.6546413065949969,1.0
71303,1.0,2.0,3.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
128183,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55226,0.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7205264034480413,-0.1252842671077114,1.0
77146,1.0,1.0,3.0,0.0,2.888888888888889,0.8571428571428571,2.8199385578996066,-0.19268141409964856,1.0
88374,1.0,1.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
112698,1.0,0.0,2.0,-0.038461538461538464,0.3333333333333333,0.8571428571428571,0.41161057731787626,-0.0899317758941493,1.0
74218,1.0,2.0,3.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.16071294528906238,0.3789538970436221,1.0
82581,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
4289,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
16071,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.1449720086932933,0.07091172214182344,1.0
101336,1.0,0.0,2.0,-0.11538461538461539,2.977777777777778,2.0,3.2922185721540154,-0.3117634897663842,2.0
106102,0.0,0.0,2.0,-0.19230769230769232,0.2222222222222222,0.09523809523809523,0.27575975655956864,-0.018916683894976246,1.0
32481,0.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.8571428571428571,0.6989463840460851,-0.10502377506719042,1.0
74985,1.0,0.0,3.0,0.0,0.10222222222222223,0.19047619047619047,0.3606553853435536,-0.35135414513127977,1.0
59751,0.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,1.4285714285714286,1.4388047647554125,-0.2799255737027083,2.0
33034,0.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.20149651449288225,-0.27568740955137483,1.0
12313,0.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.04754517634539762,0.10605747364068636,1.0
37769,0.0,0.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.8970680030744198,-0.290779408724416,1.0
75717,1.0,0.0,2.0,1.7307692307692308,-0.4288888888888889,-0.19047619047619047,-0.20590554900140332,-0.27568740955137483,1.0
35339,0.0,0.0,2.0,-0.11538461538461539,0.05555555555555555,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
77412,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
70888,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,1.7321564731074797,-0.157949142030184,1.0
8679,1.0,0.0,2.0,1.9615384615384615,-0.4111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
71370,1.0,2.0,3.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.800166242646144,-0.18379160636758324,2.0
39513,1.0,0.0,1.0,0.9615384615384616,-0.17222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
38515,1.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.5585008323706022,0.026669423196195974,1.0
96517,1.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7513670487058327,-0.15422782716559855,1.0
60425,0.0,0.0,2.0,0.9615384615384616,-0.42777777777777776,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
28848,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31460,0.0,0.0,2.0,1.9615384615384615,-0.37777777777777777,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
109860,1.0,0.0,2.0,0.9615384615384616,0.2222222222222222,-0.14285714285714285,0.021159728187431566,0.3789538970436221,1.0
43160,0.0,0.0,2.0,0.0,0.3333333333333333,0.2857142857142857,0.40301838093418846,-0.07845772172834406,1.0
110031,1.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.8571428571428571,1.3955864296972285,-0.25284267107711395,1.0
120285,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.9447026607751678,-0.3355385569567914,1.0
105519,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.13851687354040293,-0.018709944180277056,1.0
88986,1.0,0.0,2.0,-0.038461538461538464,1.0,0.8571428571428571,1.3165340667909207,-0.35135414513127977,1.0
8825,1.0,2.0,3.0,0.0,5.111111111111111,1.4285714285714286,5.016772408173865,-0.2244159603059748,2.0
25407,0.0,1.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
49318,0.0,0.0,2.0,0.9615384615384616,-0.4177777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
96091,1.0,2.0,3.0,-0.038461538461538464,6.222222222222222,1.4285714285714286,5.395981036081224,-0.12001240438288197,2.0
89060,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62814,1.0,0.0,3.0,-0.11538461538461539,-0.35333333333333333,-0.23809523809523808,-0.12698383129887625,-0.3210667769278479,1.0
29435,0.0,2.0,3.0,-0.038461538461538464,5.111111111111111,0.8571428571428571,4.212707917667013,-0.07359933843291298,1.0
34490,0.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
12124,1.0,0.0,2.0,0.9615384615384616,-0.28888888888888886,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
121952,1.0,0.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
108905,1.0,0.0,2.0,-0.11538461538461539,2.0555555555555554,-0.14285714285714285,2.279264167412804,-0.28426710771139135,1.0
92821,0.0,0.0,2.0,0.9615384615384616,-0.35,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
34658,0.0,0.0,2.0,-0.038461538461538464,0.0,0.8571428571428571,0.3465464749162862,-0.5733925987182138,1.0
53273,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
115222,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.436307583506288,-0.2414719867686583,0.0
28919,0.0,2.0,3.0,-0.038461538461538464,0.5,0.8571428571428571,0.6154717308690063,-0.16518503204465582,1.0
113490,1.0,0.0,2.0,0.9615384615384616,-0.33444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
82241,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.15258599794252406,0.05664668182757905,1.0
51225,0.0,0.0,0.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
65264,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.2102668667339559,0.7233822617324789,1.0
15224,0.0,2.0,3.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.16071294528906238,0.3789538970436221,1.0
9730,0.0,1.0,3.0,-0.11538461538461539,0.8888888888888888,0.19047619047619047,1.141054493351782,-0.3066983667562539,1.0
8363,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.15667140380682656,0.0,1.0
30528,1.0,0.0,0.0,-0.11538461538461539,332.8888888888889,3.7142857142857144,326.1517557712333,-0.26224932809592727,0.0
10405,1.0,0.0,2.0,0.5769230769230769,-0.2777777777777778,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
109791,2.0,2.0,3.0,-0.11538461538461539,0.4444444444444444,0.2857142857142857,0.632520980115144,-0.24291916477155262,1.0
22128,1.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
97138,1.0,0.0,2.0,0.0,1.3333333333333333,0.2857142857142857,1.290676843012248,-0.12817862311350015,1.0
83073,1.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
107827,0.0,2.0,3.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.15520165215341106,-0.27568740955137483,1.0
103143,1.0,0.0,2.0,0.0,0.4444444444444444,0.8571428571428571,0.7557048773070411,-0.3873268554889394,1.0
101715,1.0,0.0,2.0,0.0,-0.13333333333333333,-0.19047619047619047,0.0037440418787733566,0.00413479429398386,1.0
108858,1.0,0.0,2.0,-0.11538461538461539,4.222222222222222,0.8571428571428571,2.8721645636858026,0.06729377713458753,1.0
85499,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
24646,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7967620689879424,-0.19671283853628285,1.0
9155,1.0,0.0,2.0,-0.11538461538461539,18.444444444444443,2.0,18.707529782201412,-0.28623113500103375,2.0
67424,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56146,0.0,0.0,2.0,-0.11538461538461539,-0.23333333333333334,0.2857142857142857,-0.06831794672144748,0.002790986148439111,1.0
42148,0.0,0.0,2.0,-0.11538461538461539,-0.1111111111111111,0.5714285714285714,0.15663326565832783,-0.4235063055612983,1.0
10446,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,2.0784152298633605,-0.3203431879264007,1.0
81431,1.0,0.0,3.0,-0.038461538461538464,17.333333333333332,0.8571428571428571,13.869338945740328,-0.06791399627868515,1.0
17993,0.0,2.0,3.0,0.0,0.6666666666666666,0.5714285714285714,0.8970680030744198,-0.290779408724416,1.0
26326,0.0,1.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42950,0.0,0.0,2.0,-0.11538461538461539,2.888888888888889,0.8571428571428571,2.7904970095172317,-0.18348149679553444,1.0
131548,1.0,0.0,0.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
19918,1.0,1.0,2.0,0.0,0.8888888888888888,0.8571428571428571,1.0675692254241245,-0.24922472606987806,1.0
24952,0.0,1.0,0.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.43121184187306366,-0.26193921852387847,1.0
71368,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.8571973718627101,-0.25346289022121155,1.0
67846,1.0,2.0,3.0,0.0,0.10222222222222223,0.19047619047619047,0.3606553853435536,-0.35135414513127977,1.0
47644,0.0,1.0,3.0,0.9615384615384616,-0.05555555555555555,-0.14285714285714285,0.1644533497143662,-0.27568740955137483,1.0
132507,0.0,0.0,0.0,0.0,2.3333333333333335,1.4285714285714286,2.6018955706949556,-0.30101302460202606,2.0
10947,1.0,0.0,2.0,-0.11538461538461539,20.11111111111111,-0.09523809523809523,-0.22133716978122703,0.7580111639445938,1.0
80728,1.0,0.0,2.0,-0.2692307692307692,18.866666666666667,3.7142857142857144,18.93823240263391,-0.2757907794087245,0.0
40276,1.0,2.0,2.0,-0.11538461538461539,0.6444444444444445,0.2857142857142857,0.7290497285081889,-0.15143684101715943,1.0
21371,1.0,1.0,2.0,0.9615384615384616,-0.3888888888888889,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
81282,1.0,0.0,2.0,-0.057692307692307696,0.6666666666666666,0.2857142857142857,0.5348816907236449,0.048790572669009706,1.0
86552,1.0,1.0,3.0,0.0,0.2222222222222222,0.0,0.46382679284294653,-0.31290055819722973,1.0
1163,1.0,0.0,2.0,-0.19230769230769232,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
68370,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,4.895050649335046,-0.2015712218317139,2.0
10466,1.0,0.0,2.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.45590750551046644,0.12290676038867068,1.0
106043,0.0,0.0,2.0,1.9615384615384615,-0.43333333333333335,-0.23809523809523808,-0.21031458350992438,-0.27568740955137483,1.0
74877,1.0,0.0,2.0,-0.19230769230769232,0.0,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
63634,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
9915,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
7150,1.0,0.0,2.0,-0.19230769230769232,-0.43333333333333335,-0.23809523809523808,-0.21031458350992438,-0.27568740955137483,1.0
2649,1.0,0.0,2.0,1.7307692307692308,-0.4166666666666667,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
74191,1.0,2.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
20043,1.0,0.0,3.0,0.9615384615384616,5.111111111111111,-0.14285714285714285,3.2692293150972724,0.10336985734959686,1.0
75337,0.0,0.0,3.0,-0.11538461538461539,-0.011111111111111112,0.2857142857142857,0.10381482782554904,-0.023878437047756898,1.0
108673,1.0,0.0,2.0,-0.19230769230769232,-0.022222222222222223,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
66207,0.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.66535884194945,-0.14440769071738685,1.0
125704,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.45868536148737,-0.24353938391565022,0.0
110979,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08754182107013658,0.17872648335745298,1.0
105140,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.155028266871364,-0.2151126731445111,0.0
4632,1.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.34493695686895065,-0.304114120322514,1.0
21088,1.0,2.0,3.0,-0.11538461538461539,0.8888888888888888,0.19047619047619047,1.141054493351782,-0.3066983667562539,1.0
111012,0.0,2.0,3.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.0634764807218824,-0.132313417407484,1.0
104676,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.5714285714285714,0.2458775395074293,-0.11825511680793882,1.0
72846,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.5714285714285714,0.29182101171689895,0.2767211081248708,1.0
90233,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.5714285714285714,0.3716043815221332,0.20198470126111226,1.0
121471,1.0,0.0,3.0,0.0,0.23333333333333334,0.047619047619047616,0.47881751017191815,-0.31837916063675836,1.0
125515,1.0,0.0,2.0,0.0,5.111111111111111,0.2857142857142857,4.8321972169953735,-0.18978705809385985,1.0
67751,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
36081,1.0,0.0,0.0,-0.11538461538461539,-0.2,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
24802,1.0,0.0,0.0,-0.11538461538461539,32.888888888888886,-0.23809523809523808,33.247198912820274,-0.2881951622906761,1.0
73398,0.0,2.0,3.0,-0.038461538461538464,6.777777777777778,1.4285714285714286,6.6365515552262995,-0.23144511060574738,2.0
5989,1.0,0.0,2.0,-0.2692307692307692,6.777777777777778,2.0,7.03857905194956,-0.28943560057887124,2.0
34608,1.0,0.0,3.0,0.0,0.6666666666666666,0.5714285714285714,0.7738567897092252,-0.17531527806491629,1.0
39552,1.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.4546871134172321,-0.29863551788298537,1.0
58081,0.0,0.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.7015644687372448,-0.10750465164358076,1.0
9770,0.0,1.0,3.0,1.9615384615384615,-0.3111111111111111,-0.19047619047619047,-0.21402395384358136,0.7008476328302667,1.0
120275,1.0,2.0,3.0,0.0,0.4444444444444444,0.8571428571428571,0.6846138253433728,-0.3040107504651644,1.0
123945,0.0,1.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
13730,1.0,0.0,3.0,0.0,0.3333333333333333,0.2857142857142857,0.471460154287549,-0.17014678519743645,1.0
4693,1.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,-0.09523809523809523,-0.22133716978122703,0.7580111639445938,1.0
103471,1.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.20149651449288225,-0.27568740955137483,1.0
19872,1.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.5714285714285714,0.33476481273011716,-0.28499069671283855,1.0
70904,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
85009,1.0,0.0,3.0,-0.11538461538461539,0.2222222222222222,-0.047619047619047616,0.3264590658071548,-0.09820136448211703,1.0
126446,1.0,0.0,3.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.79117901440663,-0.1821376886499897,2.0
22668,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
114507,1.0,0.0,2.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
105912,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
129538,1.0,0.0,2.0,1.7307692307692308,-0.4288888888888889,-0.19047619047619047,-0.20590554900140332,-0.27568740955137483,1.0
59011,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
1723,1.0,0.0,2.0,-0.11538461538461539,0.6888888888888889,2.0,0.9830270953908946,-0.34928674798428777,2.0
6959,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
4310,0.0,0.0,2.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62913,0.0,1.0,2.0,-0.11538461538461539,1.0,0.8571428571428571,0.9997761533180023,-0.1229067603886707,1.0
126156,1.0,0.0,2.0,1.9615384615384615,-0.42777777777777776,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
100571,1.0,0.0,2.0,-0.19230769230769232,-0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
45354,0.0,1.0,3.0,0.0,0.1111111111111111,0.2857142857142857,0.2832278894359643,-0.1883398800909655,1.0
121768,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
22130,1.0,1.0,2.0,0.9615384615384616,-0.16666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94597,0.0,0.0,2.0,-0.2692307692307692,36.666666666666664,3.7142857142857144,35.70467299238196,-0.2506719040727724,0.0
25286,0.0,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.8402591476167901,-0.23754393218937359,1.0
109537,1.0,0.0,3.0,0.9615384615384616,-0.36,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
75168,1.0,0.0,3.0,0.0,0.1111111111111111,0.2857142857142857,0.28229785761706455,-0.18658259251602238,1.0
125716,1.0,0.0,2.0,-0.2692307692307692,7.333333333333333,2.5714285714285716,7.398769173926602,-0.26286954724002487,0.0
12290,1.0,1.0,0.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
86275,1.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
107799,0.0,2.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.10840812801102614,-0.12456067810626424,1.0
91421,1.0,2.0,3.0,-0.11538461538461539,-0.3333333333333333,0.0,-0.22133716978122703,0.7580111639445938,1.0
77231,1.0,0.0,2.0,-0.038461538461538464,0.3111111111111111,0.8571428571428571,0.3767454535413971,-0.06677692784783958,1.0
